id,label,label_short,parent,wikidata,region_level,type,start,end,brå,brå_id
Hässelby-Vällingby stadsdelsområde,Hässelby-Vällingby stadsdelsområde,Hässelby-Vällingby,Stockholms kommun,Q861336,city_district,stadsdelsområde,2007-01-01,9,Hässelby - Vällingby stadsdel,8515
Kungsholmens stadsdelsområde,Kungsholmens stadsdelsområde,Kungsholmen,Stockholms kommun,Q862618,city_district,stadsdelsområde,1997-01-01,9,Kungsholmen stadsdel,8516
Norrmalms stadsdelsområde,Norrmalms stadsdelsområde,Norrmalm,Stockholms kommun,Q862144,city_district,stadsdelsområde,1997-01-01,9,Norrmalm stadsdel,8517
Rinkeby-Kista stadsdelsområde,Rinkeby-Kista stadsdelsområde,Rinkeby-Kista,Stockholms kommun,Q861329,city_district,stadsdelsområde,2007-01-01,9,Rinkeby-Kista stadsdel,8518
Skarpnäcks stadsdelsområde,Skarpnäcks stadsdelsområde,Skarpnäck,Stockholms kommun,Q779963,city_district,stadsdelsområde,1997-01-01,9,Skarpnäck stadsdel,8519
Skärholmens stadsdelsområde,Skärholmens stadsdelsområde,Skärholmen,Stockholms kommun,Q858040,city_district,stadsdelsområde,1997-01-01,9,Skärholmen stadsdel,8520
Spånga-Tensta stadsdelsområde,Spånga-Tensta stadsdelsområde,Spånga-Tensta,Stockholms kommun,Q861644,city_district,stadsdelsområde,1997-01-01,9,Spånga - Tensta stadsdel,8521
Södermalms stadsdelsområde,Södermalms stadsdelsområde,Södermalms,Stockholms kommun,Q860681,city_district,stadsdelsområde,2007-01-01,9,Södermalm stadsdel,8522
Älvsjö stadsdelsområde,Älvsjö stadsdelsområde,Älvsjö,Stockholms kommun,Q860675,city_district,stadsdelsområde,1997-01-01,9,Älvsjö stadsdel,8523
Östermalms stadsdelsområde,Östermalms stadsdelsområde,Östermalm,Stockholms kommun,Q12904658,city_district,stadsdelsområde,1997-01-01,9,Östermalm stadsdel,8524
Enskede stadsdelsområde,Enskede stadsdelsområde,Enskede,Stockholms kommun,Q10484419,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Hammarby stadsdelsområde,Hammarby stadsdelsområde,Hammarby,Stockholms kommun,Q5645562,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Hornstulls stadsdelsområde,Hornstulls stadsdelsområde,Hornstulls,Stockholms kommun,Q10526424,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Hägerstens stadsdelsområde,Hägerstens stadsdelsområde,Hägerstens,Stockholms kommun,Q465884,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Hässelby stadsdelsområde,Hässelby stadsdelsområde,Hässelby,Stockholms kommun,Q10531792,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Katarina-Sofia stadsdelsområde,Katarina-Sofia stadsdelsområde,Katarina-Sofia,Stockholms kommun,Q861268,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Kista stadsdelsområde,Kista stadsdelsområde,Kista,Stockholms kommun,Q861650,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Liljeholmens stadsdelsområde,Liljeholmens stadsdelsområde,Liljeholmens,Stockholms kommun,Q10561658,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Maria-Gamla stans stadsdelsområde,Maria-Gamla stans stadsdelsområde,Maria-Gamla stan,Stockholms kommun,Q861030,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Rinkeby stadsdelsområde,Rinkeby stadsdelsområde,Rinkeby,Stockholms kommun,Q7335048,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Söderleds stadsdelsområde,Söderleds stadsdelsområde,Söderled,Stockholms kommun,Q10688572,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Vantörs stadsdelsområde,Vantörs stadsdelsområde,Vantör,Stockholms kommun,Q861638,city_district,stadsdelsområde,1997-01-01,2006-12-31,,
Vällingby stadsdelsområde,Vällingby stadsdelsområde,Vällingby,Stockholms kommun,Q10717283,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Västerleds stadsdelsområde,Västerleds stadsdelsområde,Västerled,Stockholms kommun,Q10717967,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Årsta stadsdelsområde,Årsta stadsdelsområde,Årsta,Stockholms kommun,Q10726737,city_district,stadsdelsområde,1997-01-01,1997-12-31,,
Enskede-Årsta stadsdelsområde,Enskede-Årsta stadsdelsområde,Enskede-Årsta,Stockholms kommun,Q830484,city_district,stadsdelsområde,1998-01-01,2006-12-31,,
"Hässelby-Vällingby stadsdelsområde, före 2007",Hässelby-Vällingby stadsdelsområde,Hässelby-Vällingby,Stockholms kommun,Q861336,city_district,stadsdelsområde,1998-01-01,2006-12-31,,
Stadsdelsnämndsområdet Frölunda-Högsbo,Stadsdelsnämndsområdet Frölunda-Högsbo,Frölunda-Högsbo,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2010-01-01,2010-12-31,,
Stadsdelsnämndsområdet Majorna,Stadsdelsnämndsområdet Majorna,Majorna,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Södra Skärgården,Stadsdelsnämndsområdet Södra Skärgården,Södra Skärgården,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Torslanda,Stadsdelsnämndsområdet Torslanda,Torslanda,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Tuve-Säve,Stadsdelsnämndsområdet Tuve-Säve,Tuve-Säve,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Tynnered,Stadsdelsnämndsområdet Tynnered,Tynnered,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Älvsborg,Stadsdelsnämndsområdet Älvsborg,Älvsborg,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Örgryte,Stadsdelsnämndsområdet Örgryte,Örgryte,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Askim,Stadsdelsnämndsområdet Askim,Askim,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Backa,Stadsdelsnämndsområdet Backa,Backa,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Bergsjön,Stadsdelsnämndsområdet Bergsjön,Bergsjön,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Biskopsgården,Stadsdelsnämndsområdet Biskopsgården,Biskopsgården,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Frölunda,Stadsdelsnämndsområdet Frölunda,Frölunda,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Gunnared,Stadsdelsnämndsområdet Gunnared,Gunnared,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Härlanda,Stadsdelsnämndsområdet Härlanda,Härlanda,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Högsbo,Stadsdelsnämndsområdet Högsbo,Högsbo,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Kortedala,Stadsdelsnämndsområdet Kortedala,Kortedala,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Kärra-Rödbo,Stadsdelsnämndsområdet Kärra-Rödbo,Kärra-Rödbo,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Linnéstaden,Stadsdelsnämndsområdet Linnéstaden,Linnéstaden,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Stadsdelsnämndsområdet Lärjedalen,Stadsdelsnämndsområdet Lärjedalen,Lärjedalen,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,2010-12-31,,
Inre staden,Inre staden,Inre staden,Stockholms kommun,Q922489,city_district,stadsområde,0,9,,
Söderort,Söderort,Söderort,Stockholms kommun,Q856671,city_district,stadsområde,1913-01-01,9,,
Västerort,Västerort,Västerort,Stockholms kommun,Q713613,city_district,stadsområde,1916-01-01,9,,
